event_id,match_id,match_date,match_seq,team1_player_id,team2_player_id,model_name,prob_team1_victory,prob_team2_victory,predicted_label_team1_win,actual_team1_win
747,QS014,2015-10-05,55269,PF39,BE69,decision_tree,0.7769994162288383,0.22300058377116172,1,0
747,QS015,2015-10-05,55270,MH30,D994,decision_tree,0.5193594646271511,0.4806405353728489,1,1
5014,MS001,2015-10-11,55271,D643,T786,decision_tree,0.8926746166950597,0.10732538330494035,1,1
5014,MS002,2015-10-11,55272,D643,MC10,decision_tree,0.8616352201257862,0.1383647798742138,1,1
5014,MS003,2015-10-11,55273,N409,T786,decision_tree,0.8616352201257862,0.1383647798742138,1,0
5014,MS004,2015-10-11,55274,D643,TA46,decision_tree,0.875,0.125,1,1
5014,MS005,2015-10-11,55275,MC10,BA47,decision_tree,0.7769994162288383,0.22300058377116172,1,1
5014,MS006,2015-10-11,55276,N409,W367,decision_tree,0.48743718592964824,0.5125628140703518,0,1
5014,MS007,2015-10-11,55277,T786,A678,decision_tree,0.48743718592964824,0.5125628140703518,0,1
5014,MS008,2015-10-11,55278,L397,D643,decision_tree,1e-15,0.999999999999999,0,0
5014,MS009,2015-10-11,55279,TA46,G628,decision_tree,0.2894965277777778,0.7105034722222222,0,1
5014,MS010,2015-10-11,55280,I186,MC10,decision_tree,0.15096153846153845,0.8490384615384615,0,0
5014,MS011,2015-10-11,55281,BA47,SD32,decision_tree,0.6087101063829787,0.39128989361702127,1,1
5014,MS012,2015-10-11,55282,R975,N409,decision_tree,0.6379310344827587,0.3620689655172413,1,0
5014,MS013,2015-10-11,55283,W367,C977,decision_tree,0.8616352201257862,0.1383647798742138,1,1
5014,MS014,2015-10-11,55284,N552,A678,decision_tree,0.8616352201257862,0.1383647798742138,1,0
5014,MS015,2015-10-11,55285,R772,T786,decision_tree,0.19572953736654805,0.8042704626334519,0,0
5014,MS016,2015-10-11,55286,K966,D643,decision_tree,1e-15,0.999999999999999,0,0
5014,MS017,2015-10-11,55287,L397,TB69,decision_tree,0.5843881856540084,0.4156118143459916,1,1
5014,MS018,2015-10-11,55288,G628,PD07,decision_tree,0.6798679867986799,0.3201320132013201,1,1
5014,MS019,2015-10-11,55289,TA46,F401,decision_tree,0.19572953736654805,0.8042704626334519,0,1
5014,MS020,2015-10-11,55290,MC10,J386,decision_tree,0.9655797101449275,0.034420289855072506,1,1
5014,MS021,2015-10-11,55291,I186,GB88,decision_tree,0.5193594646271511,0.4806405353728489,1,1
5014,MS022,2015-10-11,55292,SD32,MD56,decision_tree,0.6769005847953217,0.32309941520467833,1,1
5014,MS023,2015-10-11,55293,SM25,BA47,decision_tree,0.4046570169918188,0.5953429830081812,0,0
5014,MS024,2015-10-11,55294,N409,K336,decision_tree,0.7769994162288383,0.22300058377116172,1,1
5014,MS025,2015-10-11,55295,BD06,R975,decision_tree,0.18840579710144928,0.8115942028985508,0,0
5014,MS026,2015-10-11,55296,CG80,C977,decision_tree,0.28186714542190305,0.718132854578097,0,0
5014,MS027,2015-10-11,55297,T840,W367,decision_tree,0.15096153846153845,0.8490384615384615,0,0
5014,MS028,2015-10-11,55298,N552,KE17,decision_tree,0.8372569089048106,0.16274309109518936,1,1
5014,MS029,2015-10-11,55299,A678,F510,decision_tree,0.6087101063829787,0.39128989361702127,1,1
5014,MS030,2015-10-11,55300,T786,E224,decision_tree,0.832026875699888,0.16797312430011202,1,1
5014,MS031,2015-10-11,55301,R772,F324,decision_tree,1e-15,0.999999999999999,0,1
5014,MS033,2015-10-11,55302,Z272,K966,decision_tree,0.1310344827586207,0.8689655172413793,0,0
5014,MS034,2015-10-11,55303,L575,TB69,decision_tree,0.4703891708967851,0.5296108291032149,0,0
5014,MS035,2015-10-11,55304,KB54,L397,decision_tree,0.72,0.28,1,0
5014,MS036,2015-10-11,55305,MA30,G628,decision_tree,0.2894965277777778,0.7105034722222222,0,0
