event_id,match_id,match_date,match_seq,team1_player_id,team2_player_id,model_name,prob_team1_victory,prob_team2_victory,predicted_label_team1_win,actual_team1_win
747,QS014,2015-10-05,55269,PF39,BE69,decision_tree,0.5942876611208904,0.4057123388791096,1,0
747,QS015,2015-10-05,55270,MH30,D994,decision_tree,0.5942876611208904,0.4057123388791096,1,1
5014,MS001,2015-10-11,55271,D643,T786,decision_tree,0.8715932914046122,0.12840670859538783,1,1
5014,MS002,2015-10-11,55272,D643,MC10,decision_tree,0.8715932914046122,0.12840670859538783,1,1
5014,MS003,2015-10-11,55273,N409,T786,decision_tree,0.74189852700491,0.25810147299509,1,0
5014,MS004,2015-10-11,55274,D643,TA46,decision_tree,0.8715932914046122,0.12840670859538783,1,1
5014,MS005,2015-10-11,55275,MC10,BA47,decision_tree,0.8715932914046122,0.12840670859538783,1,1
5014,MS006,2015-10-11,55276,N409,W367,decision_tree,0.2699135899450118,0.7300864100549882,0,1
5014,MS007,2015-10-11,55277,T786,A678,decision_tree,0.41492802333692685,0.5850719766630732,0,1
5014,MS008,2015-10-11,55278,L397,D643,decision_tree,0.14499192245557352,0.8550080775444264,0,0
5014,MS009,2015-10-11,55279,TA46,G628,decision_tree,0.2699135899450118,0.7300864100549882,0,1
5014,MS010,2015-10-11,55280,I186,MC10,decision_tree,0.14499192245557352,0.8550080775444264,0,0
5014,MS011,2015-10-11,55281,BA47,SD32,decision_tree,0.74189852700491,0.25810147299509,1,1
5014,MS012,2015-10-11,55282,R975,N409,decision_tree,0.5942876611208904,0.4057123388791096,1,0
5014,MS013,2015-10-11,55283,W367,C977,decision_tree,0.8715932914046122,0.12840670859538783,1,1
5014,MS014,2015-10-11,55284,N552,A678,decision_tree,0.74189852700491,0.25810147299509,1,0
5014,MS015,2015-10-11,55285,R772,T786,decision_tree,0.2699135899450118,0.7300864100549882,0,0
5014,MS016,2015-10-11,55286,K966,D643,decision_tree,0.14499192245557352,0.8550080775444264,0,0
5014,MS017,2015-10-11,55287,L397,TB69,decision_tree,0.5942876611208904,0.4057123388791096,1,1
5014,MS018,2015-10-11,55288,G628,PD07,decision_tree,0.74189852700491,0.25810147299509,1,1
5014,MS019,2015-10-11,55289,TA46,F401,decision_tree,0.14499192245557352,0.8550080775444264,0,1
5014,MS020,2015-10-11,55290,MC10,J386,decision_tree,0.8715932914046122,0.12840670859538783,1,1
5014,MS021,2015-10-11,55291,I186,GB88,decision_tree,0.5942876611208904,0.4057123388791096,1,1
5014,MS022,2015-10-11,55292,SD32,MD56,decision_tree,0.74189852700491,0.25810147299509,1,1
5014,MS023,2015-10-11,55293,SM25,BA47,decision_tree,0.14499192245557352,0.8550080775444264,0,0
5014,MS024,2015-10-11,55294,N409,K336,decision_tree,0.74189852700491,0.25810147299509,1,1
5014,MS025,2015-10-11,55295,BD06,R975,decision_tree,0.2699135899450118,0.7300864100549882,0,0
5014,MS026,2015-10-11,55296,CG80,C977,decision_tree,0.2699135899450118,0.7300864100549882,0,0
5014,MS027,2015-10-11,55297,T840,W367,decision_tree,0.14499192245557352,0.8550080775444264,0,0
5014,MS028,2015-10-11,55298,N552,KE17,decision_tree,0.8715932914046122,0.12840670859538783,1,1
5014,MS029,2015-10-11,55299,A678,F510,decision_tree,0.74189852700491,0.25810147299509,1,1
5014,MS030,2015-10-11,55300,T786,E224,decision_tree,0.74189852700491,0.25810147299509,1,1
5014,MS031,2015-10-11,55301,R772,F324,decision_tree,0.14499192245557352,0.8550080775444264,0,1
5014,MS033,2015-10-11,55302,Z272,K966,decision_tree,0.2699135899450118,0.7300864100549882,0,0
5014,MS034,2015-10-11,55303,L575,TB69,decision_tree,0.2699135899450118,0.7300864100549882,0,0
5014,MS035,2015-10-11,55304,KB54,L397,decision_tree,0.2699135899450118,0.7300864100549882,0,0
5014,MS036,2015-10-11,55305,MA30,G628,decision_tree,0.2699135899450118,0.7300864100549882,0,0
5014,MS037,2015-10-11,55306,BA98,PD07,decision_tree,0.41492802333692685,0.5850719766630732,0,0
5014,MS038,2015-10-11,55307,V306,TA46,decision_tree,0.41492802333692685,0.5850719766630732,0,0
5014,MS041,2015-10-11,55308,SA93,J386,decision_tree,0.5942876611208904,0.4057123388791096,1,0
5014,MS042,2015-10-11,55309,GB88,SC47,decision_tree,0.74189852700491,0.25810147299509,1,1
5014,MS043,2015-10-11,55310,ME82,I186,decision_tree,0.2699135899450118,0.7300864100549882,0,0
5014,MS044,2015-10-11,55311,SD32,BG23,decision_tree,0.74189852700491,0.25810147299509,1,1
5014,MS045,2015-10-11,55312,MD56,BE69,decision_tree,0.74189852700491,0.25810147299509,1,1
5014,MS046,2015-10-11,55313,K540,SM25,decision_tree,0.2699135899450118,0.7300864100549882,0,0
